arm_name,arm_short,eta,ewc_lambda,round,domain,pre_revisit_acc,pre_revisit_loss,post_train_acc,post_train_loss,retention_gap
Ladder-8 (m=8),ladder_8,0.0100,0.00,5,3,0.9600,6.2382,1.0000,6.2382,0.0000
Ladder-4 (m=4),ladder_4,3.0000,0.00,1,0,0.0000,6.2383,1.0000,6.0704,0.1679
Ladder-4 (m=4),ladder_4,3.0000,0.00,1,1,0.0000,6.2383,1.0000,6.0708,0.1675
Ladder-4 (m=4),ladder_4,3.0000,0.00,1,2,0.0000,6.2350,0.9600,6.0671,0.1679
Ladder-4 (m=4),ladder_4,3.0000,0.00,1,3,0.0000,6.2350,0.9600,6.0669,0.1681
Ladder-4 (m=4),ladder_4,3.0000,0.00,2,0,0.9200,6.0671,1.0000,5.8994,0.1678
Ladder-4 (m=4),ladder_4,3.0000,0.00,2,1,0.7400,6.0675,1.0000,5.9001,0.1674
Ladder-4 (m=4),ladder_4,3.0000,0.00,2,2,0.6600,6.0636,0.9800,5.8958,0.1678
Ladder-4 (m=4),ladder_4,3.0000,0.00,2,3,0.6200,6.0642,1.0000,5.8964,0.1679
Ladder-4 (m=4),ladder_4,3.0000,0.00,3,0,0.9800,5.8965,1.0000,5.7290,0.1675
Ladder-4 (m=4),ladder_4,3.0000,0.00,3,1,0.9200,5.8969,0.9800,5.7299,0.1670
Ladder-4 (m=4),ladder_4,3.0000,0.00,3,2,0.8200,5.8925,1.0000,5.7250,0.1675
Ladder-4 (m=4),ladder_4,3.0000,0.00,3,3,0.8600,5.8937,1.0000,5.7262,0.1676
Ladder-4 (m=4),ladder_4,3.0000,0.00,4,0,1.0000,5.7256,1.0000,5.5584,0.1671
Ladder-4 (m=4),ladder_4,3.0000,0.00,4,1,0.9600,5.7269,1.0000,5.5601,0.1669
Ladder-4 (m=4),ladder_4,3.0000,0.00,4,2,0.9800,5.7222,1.0000,5.5549,0.1672
Ladder-4 (m=4),ladder_4,3.0000,0.00,4,3,0.9400,5.7231,1.0000,5.5559,0.1673
Ladder-4 (m=4),ladder_4,3.0000,0.00,5,0,0.9800,5.5550,1.0000,5.3881,0.1668
Ladder-4 (m=4),ladder_4,3.0000,0.00,5,1,0.9800,5.5579,1.0000,5.3914,0.1664
Ladder-4 (m=4),ladder_4,3.0000,0.00,5,2,0.9800,5.5518,1.0000,5.3849,0.1669
Ladder-4 (m=4),ladder_4,3.0000,0.00,5,3,0.9600,5.5530,1.0000,5.3861,0.1669
Ladder-2 (m=2),ladder_2,3.0000,0.00,1,0,0.0000,6.2383,1.0000,5.4014,0.8369
Ladder-2 (m=2),ladder_2,3.0000,0.00,1,1,0.0000,6.2385,1.0000,5.4038,0.8347
Ladder-2 (m=2),ladder_2,3.0000,0.00,1,2,0.0000,6.2221,0.9600,5.3854,0.8367
Ladder-2 (m=2),ladder_2,3.0000,0.00,1,3,0.0000,6.2224,0.9600,5.3850,0.8374
Ladder-2 (m=2),ladder_2,3.0000,0.00,2,0,0.9200,5.3868,1.0000,4.5589,0.8279
Ladder-2 (m=2),ladder_2,3.0000,0.00,2,1,0.7400,5.3894,1.0000,4.5646,0.8248
Ladder-2 (m=2),ladder_2,3.0000,0.00,2,2,0.6600,5.3711,0.9800,4.5441,0.8270
Ladder-2 (m=2),ladder_2,3.0000,0.00,2,3,0.6200,5.3750,1.0000,4.5479,0.8271
Ladder-2 (m=2),ladder_2,3.0000,0.00,3,0,0.9800,4.5495,1.0000,3.7417,0.8077
Ladder-2 (m=2),ladder_2,3.0000,0.00,3,1,0.9200,4.5544,1.0000,3.7497,0.8048
Ladder-2 (m=2),ladder_2,3.0000,0.00,3,2,0.8200,4.5347,1.0000,3.7273,0.8074
Ladder-2 (m=2),ladder_2,3.0000,0.00,3,3,0.8600,4.5422,1.0000,3.7353,0.8069
Ladder-2 (m=2),ladder_2,3.0000,0.00,4,0,1.0000,3.7345,1.0000,2.9644,0.7701
Ladder-2 (m=2),ladder_2,3.0000,0.00,4,1,0.9600,3.7454,1.0000,2.9786,0.7668
Ladder-2 (m=2),ladder_2,3.0000,0.00,4,2,1.0000,3.7255,1.0000,2.9588,0.7666
Ladder-2 (m=2),ladder_2,3.0000,0.00,4,3,0.9400,3.7328,1.0000,2.9647,0.7681
Ladder-2 (m=2),ladder_2,3.0000,0.00,5,0,0.9800,2.9631,1.0000,2.2661,0.6970
Ladder-2 (m=2),ladder_2,3.0000,0.00,5,1,1.0000,2.9835,1.0000,2.2852,0.6983
Ladder-2 (m=2),ladder_2,3.0000,0.00,5,2,0.9800,2.9615,1.0000,2.2602,0.7014
Ladder-2 (m=2),ladder_2,3.0000,0.00,5,3,0.9600,2.9689,1.0000,2.2739,0.6949
Plain (m=1),plain_m1,3.0000,0.00,1,0,0.0000,6.2383,1.0000,3.7719,2.4664
Plain (m=1),plain_m1,3.0000,0.00,1,1,0.0000,6.2404,1.0000,3.7788,2.4616
Plain (m=1),plain_m1,3.0000,0.00,1,2,0.0000,6.1944,0.9600,3.7355,2.4589
Plain (m=1),plain_m1,3.0000,0.00,1,3,0.0000,6.1974,0.9600,3.7330,2.4644
Plain (m=1),plain_m1,3.0000,0.00,2,0,0.9200,3.7487,1.0000,1.7077,2.0410
Plain (m=1),plain_m1,3.0000,0.00,2,1,0.8200,3.7606,1.0000,1.7227,2.0379
Plain (m=1),plain_m1,3.0000,0.00,2,2,0.6600,3.7350,0.9800,1.7214,2.0136
Plain (m=1),plain_m1,3.0000,0.00,2,3,0.6600,3.7423,1.0000,1.7181,2.0241
Plain (m=1),plain_m1,3.0000,0.00,3,0,1.0000,1.7412,1.0000,0.7102,1.0310
Plain (m=1),plain_m1,3.0000,0.00,3,1,0.9800,1.7555,1.0000,0.7025,1.0530
Plain (m=1),plain_m1,3.0000,0.00,3,2,0.9600,1.7684,1.0000,0.7116,1.0568
Plain (m=1),plain_m1,3.0000,0.00,3,3,1.0000,1.7650,1.0000,0.7117,1.0533
Plain (m=1),plain_m1,3.0000,0.00,4,0,1.0000,0.7553,1.0000,0.3473,0.4080
Plain (m=1),plain_m1,3.0000,0.00,4,1,1.0000,0.7448,1.0000,0.3541,0.3907
Plain (m=1),plain_m1,3.0000,0.00,4,2,1.0000,0.7505,1.0000,0.3606,0.3899
Plain (m=1),plain_m1,3.0000,0.00,4,3,1.0000,0.7469,1.0000,0.3557,0.3911
Plain (m=1),plain_m1,3.0000,0.00,5,0,1.0000,0.3750,1.0000,0.2227,0.1523
Plain (m=1),plain_m1,3.0000,0.00,5,1,1.0000,0.3784,1.0000,0.2235,0.1549
Plain (m=1),plain_m1,3.0000,0.00,5,2,1.0000,0.3802,1.0000,0.2169,0.1632
Plain (m=1),plain_m1,3.0000,0.00,5,3,1.0000,0.3752,1.0000,0.2231,0.1521
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,1,0,0.0000,6.2383,1.0000,3.7719,2.4664
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,1,1,0.0000,6.2404,1.0000,3.7788,2.4616
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,1,2,0.0000,6.1944,0.9600,3.7355,2.4589
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,1,3,0.0000,6.1974,0.9600,3.7330,2.4644
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,2,0,0.9200,3.7487,1.0000,1.7077,2.0410
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,2,1,0.8200,3.7606,1.0000,1.7227,2.0379
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,2,2,0.6600,3.7350,0.9800,1.7214,2.0136
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,2,3,0.6600,3.7423,1.0000,1.7181,2.0241
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,3,0,1.0000,1.7412,1.0000,0.7102,1.0310
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,3,1,0.9800,1.7555,1.0000,0.7025,1.0530
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,3,2,0.9600,1.7684,1.0000,0.7116,1.0568
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,3,3,1.0000,1.7650,1.0000,0.7117,1.0533
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,4,0,1.0000,0.7553,1.0000,0.3473,0.4080
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,4,1,1.0000,0.7448,1.0000,0.3541,0.3907
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,4,2,1.0000,0.7505,1.0000,0.3606,0.3899
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,4,3,1.0000,0.7469,1.0000,0.3557,0.3911
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,5,0,1.0000,0.3750,1.0000,0.2227,0.1523
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,5,1,1.0000,0.3784,1.0000,0.2235,0.1549
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,5,2,1.0000,0.3802,1.0000,0.2169,0.1632
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,5,3,1.0000,0.3752,1.0000,0.2231,0.1521
