arm,arm_short,eta,ewc_lambda,round,domain,pre_revisit_acc,pre_revisit_loss,post_train_acc,post_train_loss,retention_gap
Plain (m=1),plain_m1,0.3000,0.00,3,2,1.0000,0.0192,1.0000,0.0124,0.0068
Plain (m=1),plain_m1,0.3000,0.00,3,3,1.0000,0.0173,1.0000,0.0114,0.0059
Plain (m=1),plain_m1,0.3000,0.00,4,0,1.0000,0.0130,1.0000,0.0095,0.0035
Plain (m=1),plain_m1,0.3000,0.00,4,1,1.0000,0.0127,1.0000,0.0092,0.0035
Plain (m=1),plain_m1,0.3000,0.00,4,2,1.0000,0.0125,1.0000,0.0093,0.0033
Plain (m=1),plain_m1,0.3000,0.00,4,3,1.0000,0.0116,1.0000,0.0086,0.0030
Plain (m=1),plain_m1,0.3000,0.00,5,0,1.0000,0.0096,1.0000,0.0076,0.0020
Plain (m=1),plain_m1,0.3000,0.00,5,1,1.0000,0.0093,1.0000,0.0074,0.0019
Plain (m=1),plain_m1,0.3000,0.00,5,2,1.0000,0.0093,1.0000,0.0074,0.0019
Plain (m=1),plain_m1,0.3000,0.00,5,3,1.0000,0.0086,1.0000,0.0069,0.0017
Proximal EWC (lam=0.0),proximal_ewc,0.3000,0.00,1,0,0.0000,6.2383,1.0000,0.0379,6.2004
Proximal EWC (lam=0.0),proximal_ewc,0.3000,0.00,1,1,0.0000,6.2847,1.0000,0.0374,6.2474
Proximal EWC (lam=0.0),proximal_ewc,0.3000,0.00,1,2,0.0000,6.3318,1.0000,0.0373,6.2944
Proximal EWC (lam=0.0),proximal_ewc,0.3000,0.00,1,3,0.0000,6.3840,1.0000,0.0342,6.3498
Proximal EWC (lam=0.0),proximal_ewc,0.3000,0.00,2,0,1.0000,0.0487,1.0000,0.0197,0.0289
Proximal EWC (lam=0.0),proximal_ewc,0.3000,0.00,2,1,1.0000,0.0442,1.0000,0.0193,0.0249
Proximal EWC (lam=0.0),proximal_ewc,0.3000,0.00,2,2,1.0000,0.0410,1.0000,0.0189,0.0221
Proximal EWC (lam=0.0),proximal_ewc,0.3000,0.00,2,3,1.0000,0.0352,1.0000,0.0170,0.0182
Proximal EWC (lam=0.0),proximal_ewc,0.3000,0.00,3,0,1.0000,0.0203,1.0000,0.0128,0.0075
Proximal EWC (lam=0.0),proximal_ewc,0.3000,0.00,3,1,1.0000,0.0197,1.0000,0.0126,0.0071
Proximal EWC (lam=0.0),proximal_ewc,0.3000,0.00,3,2,1.0000,0.0192,1.0000,0.0124,0.0068
Proximal EWC (lam=0.0),proximal_ewc,0.3000,0.00,3,3,1.0000,0.0173,1.0000,0.0114,0.0059
Proximal EWC (lam=0.0),proximal_ewc,0.3000,0.00,4,0,1.0000,0.0130,1.0000,0.0095,0.0035
Proximal EWC (lam=0.0),proximal_ewc,0.3000,0.00,4,1,1.0000,0.0127,1.0000,0.0092,0.0035
Proximal EWC (lam=0.0),proximal_ewc,0.3000,0.00,4,2,1.0000,0.0125,1.0000,0.0093,0.0033
Proximal EWC (lam=0.0),proximal_ewc,0.3000,0.00,4,3,1.0000,0.0116,1.0000,0.0086,0.0030
Proximal EWC (lam=0.0),proximal_ewc,0.3000,0.00,5,0,1.0000,0.0096,1.0000,0.0076,0.0020
Proximal EWC (lam=0.0),proximal_ewc,0.3000,0.00,5,1,1.0000,0.0093,1.0000,0.0074,0.0019
Proximal EWC (lam=0.0),proximal_ewc,0.3000,0.00,5,2,1.0000,0.0093,1.0000,0.0074,0.0019
Proximal EWC (lam=0.0),proximal_ewc,0.3000,0.00,5,3,1.0000,0.0086,1.0000,0.0069,0.0017
