arm,arm_short,eta,ewc_lambda,round,domain,pre_revisit_acc,pre_revisit_loss,post_train_acc,post_train_loss,retention_gap
Ladder-8 (m=8),ladder_8,3.0000,0.00,5,1,1.0000,0.4627,1.0000,0.0570,0.4057
Ladder-8 (m=8),ladder_8,3.0000,0.00,5,2,1.0000,0.4558,1.0000,0.0501,0.4057
Ladder-8 (m=8),ladder_8,3.0000,0.00,5,3,1.0000,0.4487,1.0000,0.0512,0.3975
Ladder-4 (m=4),ladder_4,3.0000,0.00,1,0,0.0000,6.2383,1.0000,0.0920,6.1463
Ladder-4 (m=4),ladder_4,3.0000,0.00,1,1,0.0000,6.2476,1.0000,0.0994,6.1482
Ladder-4 (m=4),ladder_4,3.0000,0.00,1,2,0.0000,6.1441,1.0000,0.0982,6.0459
Ladder-4 (m=4),ladder_4,3.0000,0.00,1,3,0.0000,6.1134,1.0000,0.0948,6.0186
Ladder-4 (m=4),ladder_4,3.0000,0.00,2,0,1.0000,1.7432,1.0000,0.0698,1.6734
Ladder-4 (m=4),ladder_4,3.0000,0.00,2,1,1.0000,1.7884,1.0000,0.0783,1.7101
Ladder-4 (m=4),ladder_4,3.0000,0.00,2,2,1.0000,1.8079,1.0000,0.0708,1.7371
Ladder-4 (m=4),ladder_4,3.0000,0.00,2,3,1.0000,1.7809,1.0000,0.0711,1.7098
Ladder-4 (m=4),ladder_4,3.0000,0.00,3,0,1.0000,0.9395,1.0000,0.0602,0.8793
Ladder-4 (m=4),ladder_4,3.0000,0.00,3,1,1.0000,0.9752,1.0000,0.0674,0.9078
Ladder-4 (m=4),ladder_4,3.0000,0.00,3,2,1.0000,0.9635,1.0000,0.0599,0.9036
Ladder-4 (m=4),ladder_4,3.0000,0.00,3,3,1.0000,0.9481,1.0000,0.0654,0.8828
Ladder-4 (m=4),ladder_4,3.0000,0.00,4,0,1.0000,0.6061,1.0000,0.0542,0.5519
Ladder-4 (m=4),ladder_4,3.0000,0.00,4,1,1.0000,0.6301,1.0000,0.0595,0.5706
Ladder-4 (m=4),ladder_4,3.0000,0.00,4,2,1.0000,0.6162,1.0000,0.0562,0.5600
Ladder-4 (m=4),ladder_4,3.0000,0.00,4,3,1.0000,0.6177,1.0000,0.0550,0.5627
Ladder-4 (m=4),ladder_4,3.0000,0.00,5,0,1.0000,0.4418,1.0000,0.0508,0.3910
Ladder-4 (m=4),ladder_4,3.0000,0.00,5,1,1.0000,0.4627,1.0000,0.0570,0.4057
Ladder-4 (m=4),ladder_4,3.0000,0.00,5,2,1.0000,0.4558,1.0000,0.0501,0.4057
Ladder-4 (m=4),ladder_4,3.0000,0.00,5,3,1.0000,0.4487,1.0000,0.0512,0.3975
Ladder-2 (m=2),ladder_2,3.0000,0.00,1,0,0.0000,6.2383,1.0000,0.0918,6.1465
Ladder-2 (m=2),ladder_2,3.0000,0.00,1,1,0.0000,6.2476,1.0000,0.0992,6.1484
Ladder-2 (m=2),ladder_2,3.0000,0.00,1,2,0.0000,6.1437,1.0000,0.0980,6.0457
Ladder-2 (m=2),ladder_2,3.0000,0.00,1,3,0.0000,6.1123,1.0000,0.0946,6.0177
Ladder-2 (m=2),ladder_2,3.0000,0.00,2,0,1.0000,1.6137,1.0000,0.0657,1.5480
Ladder-2 (m=2),ladder_2,3.0000,0.00,2,1,1.0000,1.6581,1.0000,0.0738,1.5843
Ladder-2 (m=2),ladder_2,3.0000,0.00,2,2,1.0000,1.6751,1.0000,0.0669,1.6082
Ladder-2 (m=2),ladder_2,3.0000,0.00,2,3,1.0000,1.6476,1.0000,0.0670,1.5805
Ladder-2 (m=2),ladder_2,3.0000,0.00,3,0,1.0000,0.6338,1.0000,0.0520,0.5818
Ladder-2 (m=2),ladder_2,3.0000,0.00,3,1,1.0000,0.6659,1.0000,0.0579,0.6081
Ladder-2 (m=2),ladder_2,3.0000,0.00,3,2,1.0000,0.6511,1.0000,0.0517,0.5994
Ladder-2 (m=2),ladder_2,3.0000,0.00,3,3,1.0000,0.6396,1.0000,0.0559,0.5837
Ladder-2 (m=2),ladder_2,3.0000,0.00,4,0,1.0000,0.2742,1.0000,0.0421,0.2321
Ladder-2 (m=2),ladder_2,3.0000,0.00,4,1,1.0000,0.2910,1.0000,0.0464,0.2446
Ladder-2 (m=2),ladder_2,3.0000,0.00,4,2,1.0000,0.2777,1.0000,0.0437,0.2340
Ladder-2 (m=2),ladder_2,3.0000,0.00,4,3,1.0000,0.2797,1.0000,0.0429,0.2368
Ladder-2 (m=2),ladder_2,3.0000,0.00,5,0,1.0000,0.1406,1.0000,0.0352,0.1054
Ladder-2 (m=2),ladder_2,3.0000,0.00,5,1,1.0000,0.1519,1.0000,0.0396,0.1123
Ladder-2 (m=2),ladder_2,3.0000,0.00,5,2,1.0000,0.1449,1.0000,0.0350,0.1099
Ladder-2 (m=2),ladder_2,3.0000,0.00,5,3,1.0000,0.1431,1.0000,0.0357,0.1074
Plain (m=1),plain_m1,3.0000,0.00,1,0,0.0000,6.2383,1.0000,0.0395,6.1989
Plain (m=1),plain_m1,3.0000,0.00,1,1,0.0000,6.2518,1.0000,0.0451,6.2067
Plain (m=1),plain_m1,3.0000,0.00,1,2,0.0000,6.1177,1.0000,0.0422,6.0755
Plain (m=1),plain_m1,3.0000,0.00,1,3,0.0000,6.0704,1.0000,0.0435,6.0268
Plain (m=1),plain_m1,3.0000,0.00,2,0,1.0000,0.0528,1.0000,0.0193,0.0335
Plain (m=1),plain_m1,3.0000,0.00,2,1,1.0000,0.0596,1.0000,0.0224,0.0372
Plain (m=1),plain_m1,3.0000,0.00,2,2,1.0000,0.0483,1.0000,0.0196,0.0288
Plain (m=1),plain_m1,3.0000,0.00,2,3,1.0000,0.0473,1.0000,0.0194,0.0279
Plain (m=1),plain_m1,3.0000,0.00,3,0,1.0000,0.0206,1.0000,0.0129,0.0077
Plain (m=1),plain_m1,3.0000,0.00,3,1,1.0000,0.0238,1.0000,0.0145,0.0093
Plain (m=1),plain_m1,3.0000,0.00,3,2,1.0000,0.0203,1.0000,0.0126,0.0077
Plain (m=1),plain_m1,3.0000,0.00,3,3,1.0000,0.0202,1.0000,0.0128,0.0074
Plain (m=1),plain_m1,3.0000,0.00,4,0,1.0000,0.0133,1.0000,0.0095,0.0038
Plain (m=1),plain_m1,3.0000,0.00,4,1,1.0000,0.0150,1.0000,0.0108,0.0043
Plain (m=1),plain_m1,3.0000,0.00,4,2,1.0000,0.0130,1.0000,0.0094,0.0036
Plain (m=1),plain_m1,3.0000,0.00,4,3,1.0000,0.0132,1.0000,0.0095,0.0037
Plain (m=1),plain_m1,3.0000,0.00,5,0,1.0000,0.0097,1.0000,0.0076,0.0021
Plain (m=1),plain_m1,3.0000,0.00,5,1,1.0000,0.0110,1.0000,0.0085,0.0025
Plain (m=1),plain_m1,3.0000,0.00,5,2,1.0000,0.0096,1.0000,0.0075,0.0022
Plain (m=1),plain_m1,3.0000,0.00,5,3,1.0000,0.0098,1.0000,0.0077,0.0021
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,1,0,0.0000,6.2383,1.0000,0.0395,6.1989
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,1,1,0.0000,6.2518,1.0000,0.0451,6.2067
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,1,2,0.0000,6.1177,1.0000,0.0422,6.0755
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,1,3,0.0000,6.0704,1.0000,0.0435,6.0268
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,2,0,1.0000,0.0528,1.0000,0.0193,0.0335
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,2,1,1.0000,0.0596,1.0000,0.0224,0.0372
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,2,2,1.0000,0.0483,1.0000,0.0196,0.0288
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,2,3,1.0000,0.0473,1.0000,0.0194,0.0279
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,3,0,1.0000,0.0206,1.0000,0.0129,0.0077
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,3,1,1.0000,0.0238,1.0000,0.0145,0.0093
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,3,2,1.0000,0.0203,1.0000,0.0126,0.0077
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,3,3,1.0000,0.0202,1.0000,0.0128,0.0074
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,4,0,1.0000,0.0133,1.0000,0.0095,0.0038
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,4,1,1.0000,0.0150,1.0000,0.0108,0.0043
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,4,2,1.0000,0.0130,1.0000,0.0094,0.0036
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,4,3,1.0000,0.0132,1.0000,0.0095,0.0037
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,5,0,1.0000,0.0097,1.0000,0.0076,0.0021
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,5,1,1.0000,0.0110,1.0000,0.0085,0.0025
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,5,2,1.0000,0.0096,1.0000,0.0075,0.0022
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,5,3,1.0000,0.0098,1.0000,0.0077,0.0021
