arm_short,arm_name,eta,ewc_lambda,round,domain,pre_revisit_acc,pre_revisit_loss,acc_few5,acc_few10,acc_few20,acc_few50,acc_few200,post_train_acc,post_train_loss,retention_gap
plain_m1,"Plain (m=1)",0.1000,0.0000,2,1,0.3200,4.2625,0.3200,0.3200,0.3200,0.3200,0.3200,0.3200,4.2057,0.0000
plain_m1,"Plain (m=1)",0.1000,0.0000,2,2,0.3400,4.1960,0.3400,0.3400,0.3400,0.3400,0.3400,0.3400,4.1254,0.0000
plain_m1,"Plain (m=1)",0.1000,0.0000,2,3,0.3000,4.3904,0.3000,0.3000,0.3000,0.3000,0.3000,0.3200,4.3527,0.0200
plain_m1,"Plain (m=1)",0.1000,0.0000,3,0,0.3600,4.0437,0.3600,0.3600,0.3600,0.3600,0.3600,0.3600,4.0213,0.0000
plain_m1,"Plain (m=1)",0.1000,0.0000,3,1,0.3400,4.0646,0.3400,0.3400,0.3400,0.3400,0.3400,0.3400,4.0494,0.0000
plain_m1,"Plain (m=1)",0.1000,0.0000,3,2,0.3600,4.0423,0.3600,0.3600,0.3600,0.3600,0.3600,0.3600,4.0193,0.0000
plain_m1,"Plain (m=1)",0.1000,0.0000,3,3,0.3200,4.3245,0.3200,0.3200,0.3200,0.3200,0.3200,0.3200,4.3172,0.0000
plain_m1,"Plain (m=1)",0.1000,0.0000,4,0,0.3600,3.9633,0.3600,0.3600,0.3600,0.3600,0.3600,0.3600,3.9558,0.0000
plain_m1,"Plain (m=1)",0.1000,0.0000,4,1,0.3400,4.0067,0.3400,0.3400,0.3400,0.3400,0.3400,0.3400,4.0020,0.0000
plain_m1,"Plain (m=1)",0.1000,0.0000,4,2,0.3600,3.9972,0.3600,0.3600,0.3600,0.3600,0.3600,0.3600,3.9894,0.0000
plain_m1,"Plain (m=1)",0.1000,0.0000,4,3,0.3200,4.3188,0.3200,0.3200,0.3200,0.3200,0.3200,0.3200,4.3192,0.0000
plain_m1,"Plain (m=1)",0.1000,0.0000,5,0,0.3400,3.9333,0.3400,0.3400,0.3600,0.3600,0.4000,0.3400,3.9304,0.0000
plain_m1,"Plain (m=1)",0.1000,0.0000,5,1,0.3400,3.9889,0.3400,0.3400,0.3400,0.3400,0.3600,0.3400,3.9876,0.0000
plain_m1,"Plain (m=1)",0.1000,0.0000,5,2,0.3600,3.9839,0.3600,0.3600,0.3600,0.3600,0.3600,0.3600,3.9807,0.0000
plain_m1,"Plain (m=1)",0.1000,0.0000,5,3,0.3200,4.3272,0.3200,0.3200,0.3200,0.3200,0.3400,0.3200,4.3293,0.0000
proximal_ewc,"Proximal EWC (lam=100.0)",0.1000,100.0000,1,0,0.1000,6.2383,0.1000,0.1000,0.1000,0.1000,0.1000,0.4000,6.2328,0.3000
proximal_ewc,"Proximal EWC (lam=100.0)",0.1000,100.0000,1,1,0.3400,6.2327,0.3400,0.3400,0.3400,0.3400,0.3400,0.3400,6.2292,0.0000
proximal_ewc,"Proximal EWC (lam=100.0)",0.1000,100.0000,1,2,0.3400,6.2292,0.3400,0.3400,0.3400,0.3400,0.3400,0.3400,6.2254,0.0000
proximal_ewc,"Proximal EWC (lam=100.0)",0.1000,100.0000,1,3,0.3200,6.2266,0.3200,0.3200,0.3200,0.3200,0.3200,0.3200,6.2230,0.0000
proximal_ewc,"Proximal EWC (lam=100.0)",0.1000,100.0000,2,0,0.3600,6.2214,0.3600,0.3600,0.3600,0.3600,0.3600,0.3600,6.2175,0.0000
proximal_ewc,"Proximal EWC (lam=100.0)",0.1000,100.0000,2,1,0.3400,6.2175,0.3400,0.3400,0.3400,0.3400,0.3400,0.3400,6.2138,0.0000
proximal_ewc,"Proximal EWC (lam=100.0)",0.1000,100.0000,2,2,0.3400,6.2139,0.3400,0.3400,0.3400,0.3400,0.3400,0.3400,6.2101,0.0000
proximal_ewc,"Proximal EWC (lam=100.0)",0.1000,100.0000,2,3,0.3200,6.2126,0.3200,0.3200,0.3200,0.3200,0.3200,0.3200,6.2090,0.0000
proximal_ewc,"Proximal EWC (lam=100.0)",0.1000,100.0000,3,0,0.3600,6.2059,0.3600,0.3600,0.3600,0.3600,0.3600,0.3600,6.2020,0.0000
proximal_ewc,"Proximal EWC (lam=100.0)",0.1000,100.0000,3,1,0.3400,6.2019,0.3400,0.3400,0.3400,0.3400,0.3400,0.3400,6.1982,0.0000
proximal_ewc,"Proximal EWC (lam=100.0)",0.1000,100.0000,3,2,0.3400,6.1985,0.3400,0.3400,0.3400,0.3400,0.3400,0.3400,6.1946,0.0000
proximal_ewc,"Proximal EWC (lam=100.0)",0.1000,100.0000,3,3,0.3200,6.1985,0.3200,0.3200,0.3200,0.3200,0.3200,0.3200,6.1949,0.0000
proximal_ewc,"Proximal EWC (lam=100.0)",0.1000,100.0000,4,0,0.3600,6.1903,0.3600,0.3600,0.3600,0.3600,0.3600,0.3600,6.1864,0.0000
proximal_ewc,"Proximal EWC (lam=100.0)",0.1000,100.0000,4,1,0.3400,6.1863,0.3400,0.3400,0.3400,0.3400,0.3400,0.3400,6.1826,0.0000
proximal_ewc,"Proximal EWC (lam=100.0)",0.1000,100.0000,4,2,0.3400,6.1830,0.3400,0.3400,0.3400,0.3400,0.3400,0.3400,6.1791,0.0000
proximal_ewc,"Proximal EWC (lam=100.0)",0.1000,100.0000,4,3,0.3200,6.1844,0.3200,0.3200,0.3200,0.3200,0.3200,0.3200,6.1808,0.0000
proximal_ewc,"Proximal EWC (lam=100.0)",0.1000,100.0000,5,0,0.3600,6.1747,0.4600,0.4800,0.4600,0.4600,0.4200,0.3600,6.1708,0.0000
proximal_ewc,"Proximal EWC (lam=100.0)",0.1000,100.0000,5,1,0.3400,6.1707,0.3800,0.3600,0.3800,0.4000,0.3400,0.3400,6.1670,0.0000
proximal_ewc,"Proximal EWC (lam=100.0)",0.1000,100.0000,5,2,0.3400,6.1675,0.3800,0.3400,0.4000,0.3600,0.3400,0.3400,6.1636,0.0000
proximal_ewc,"Proximal EWC (lam=100.0)",0.1000,100.0000,5,3,0.3200,6.1703,0.3600,0.3200,0.3400,0.3800,0.3400,0.3200,6.1667,0.0000
